858	emmanuelmacron pertinence passion pays battre	objective
859	empãªcher chercher debat	objective
860	augusteblanc emmanuelmacron avoue idole nationaliste mãªme mã©prisante	objective
861	suite dã©bat soir macron lepen sort vainqueur debat	objective
862	titanic marine ledebat	objective
863	putain pen vraiment ridicule bout ledebat	objective
864	ðÿ”´ faut retenir ledebat gt gt	objective
865	emmanuelmacron adresse ã  camã©ra dã©passe dã©bat annonce enjeux ambitions france	objective
866	emmanuelmacron malade new world order veut france nwo	objective
867	freezze honte pen heureusement jevote emmanuelmacron	objective
868	moment ã  gagnã© debat ledebat	objective
869	principe mensonge ã©tait argument emmanuelmacron dommage fondements ledã©bat	objective
870	allais tweeter ledebat face ã  mã©diocritã© lepen pouvais retenir	objective
871	ledã©bat macron gagne ko total lepen ã  terre inerte ridicule legranddebat	objective
872	marinelepen ãªtre dira ringarde mois aime france millã©naire frontiã¨res	objective
873	debat em enfant pris train faire bãªtise passã© temps ã  mensonge	objective
874	programme lepen ledã©bat	objective
875	ledebat programme vision stature bref emmanuelmacron prã©sident ðÿ˜‰	objective
876	mlp officiel emmanuelmacron ã€ fin conclusion emmanuelmacron mlp officiel rajoute franã§ois	objective
877	mdrrrrrrrrrrrrrrr jurer ya votã© guignol debatndtour	objective
878	ptdrrrr lepen wsh	objective
879	culture ã©cologie ledebat ã§a manque mãªme temps candidate propose brã»ler livres	objective
880	vrai debat debatpresidentielle presidentielle marinelepen macron	objective
881	ã©tait droguã©e mlp ledebat	objective
882	lã  vã©cu ensemble moment trã¨s trã¨s gãªnant mãªme	objective
883	gamine wtf ledebat	objective
884	mme lepen complã¨tement pã©ter cã¢ble fin accuse mr macron demander algã©rie autoroute migratoire	objective
885	minutes ã©ducation ã©cologie culture vide ledebat	objective
886	emmanuelmacron grand soir ðÿ‘?ðÿ?¼ðÿ‘?ðÿ?¼ðÿ‘?ðÿ?¼ enmarche	objective
887	aprã¨s â« poulet grillã© â» cgt publicis compare fn kkk gauchistes syndicalistes sousmerdes	objective
888	gagnã© granddã©bat sondage ledã©bat	objective
889	france mã©rite genre clowns	objective
890	restez ã  tã©lã©vision veux diriger pays emmanuelmacron ledebat	objective
891	planã¨te grande oubliã©e debatndtour ledebat tristesse	objective
892	abstentionnistes responsable fn putain blague	objective
893	conclusion jamais dã©battre fn debat	objective
894	sort vainqueur debat perdu prochaines annã©es	objective
895	emmanuelmacron belle conclusion	objective
896	crois accord emmanuel macron sortit vainqueur dã©bat ledebat	objective
897	excellent emmanuelmacron mã©rites prã©sidence programme clair feuille route claire sang froid	objective
898	ã©cologie madame pen monsieur macron ledebat	objective
899	macron ã©tã© soir faut faire barrage fn	objective
900	corentindcr france ðÿ‡«ðÿ‡· mal preuve image	objective
901	ã‰difiant debat	objective
902	fier heureux dimanche donnerai ombre hã©sitation voix ã  emmanuel macron	objective
903	emmanuelmacron large vainqueur dã©bat bonne nuit ã  dimanche ledebat	objective
904	emmanuelmacron mã©rite ã©galement mieux pathã©tique niveau maternelle ã©ta	objective
905	ledã©bat crois avenir france jevotemacron	objective
906	pen prã©fã¨re attiser haines rassembler belle france debatndtour	objective
907	conclusion marine lepen ã©tait macron rendez compte trou noir programme ledebat granddebat	objective
908	dirait gosses disputent cours rã©crã©ation debat	objective
909	vue debat chirac raison faire dã©bat lepen emmanuelmacron ðÿ—³	objective
910	debatpresidentielle dã©bat fade inquiet avenir mlp officiel emmanuelmacron	objective
911	ledebat meilleur argument anti fn marine pen	objective
912	ã  emmanuelmacron redonnã© ã  dã©bat sens niveau ledebat	objective
913	debat visions france irrã©conciliables affrontent donner dialogue sourds	objective
914	ledã©bat restez ã  tã©lã©vision veux gouverner pays belle conclusion emmanuelmacron tragique mlp	objective
915	debat vue lepen trã¨s combattive pleine arguments incontestables macron pipeau enfumage	objective
916	ledebat cã¨de place ã  spectacle tã‰lã‰visã‰ emmanuelmacron	objective
917	marine pen mãªme degrã© intelligence politique ledebat	objective
918	emmanuelmacron damidotvalerie ã‰coute manu base votais pen lã  envie	objective
919	extrãªme montrã© visage soir agressivitã© absence projet legranddebat	objective
920	soir vitrine fn volã© ã©clat ledebat	objective
921	respect ã  emmanuelmacron calme face ðÿ‘?ðÿ?½ðÿ‘?ðÿ?½ðÿ‘?ðÿ?½ ledebat	objective
922	jâ€™pense soirã©e mlepen ã  mis fin ã  glorieuse semaine ðÿ™„ marinelepen macron debatndtour debat debatpresidentiel	objective
923	reactions lepen dirait collegienne hahahaha	objective
924	ledebat macron veut gouverner france lepen veut combattre	objective
925	jamais vue fin dã©bat merdique ledã©bat	objective
926	mlp trã¨s forte rã©ussit dã©crã©dibiliser legranddebat	objective
927	gars annonce mort france ledebat	objective
928	caen soirã©e cargã¶ attendant nã¶rdik â€“ ouest france	objective
929	emmanuelmacron rester ã  tã©lã© gouverner meilleure clã´ture dã©bat ðÿ˜‚	objective
930	ridicule lepen ridicule ferais meilleur prã©sident mal ã  ãªtre dã©lã©guã© ðÿ˜‚	objective
931	peur serra france ans	objective
932	plagiat discours francoisfillon mlp officiel emmanuelmacron pique courage vã©ritã© ff debat	objective
933	franckattebe olivier truchot dã©jã  connaã®t tutoiement emmanuelmacron	objective
934	philippefolliot emmanuelmacron enmarche malheureusement vrai	objective
935	vrai aprã¨s dã©bat ressent grand manque ledebat	objective
936	punaise dã©jã  migraine tf migraine	objective
937	conclusion macron ã  image campagne programme vide emballã© bcp marketing ledebat	objective
938	jcomprend notorious soir tf	objective
939	ledebatâ€¯â€¯â€¯ dã©bat produit marketing produit patriarcal intã©rãªt avenir france	objective
940	emmanuelmacron dã©passe aprã¨s ledebat explosion direct mlp espã¨re ðÿ˜?	objective
941	houd emmanuelmacron creusã©e propre tombe face ã  quelqu ã©vitã© sujets	objective
942	bfmtv emmanuelmacron jetais france pensais ã©tait piã¨ce thã©ã¢tre	objective
943	dã©bat lepen ã  ã©tait ridicule mdrr	objective
944	dã©truire carriã¨re politique heures legranddebat presidentielle lepenmacron	objective
945	hollande rire soir ledebat	objective
946	emmanuelmacron france mã©ritait jeanlucmã©lenchon	objective
947	ledebat trã¨s belle conclusion emmanuelmacron	objective
948	entendu marine lepen quittait plateau civiã¨re ledebat	objective
949	rã‰sumons granddebat piã¨tres prestations lepenmacron ðÿ‘ž	objective
950	remercie votã©s lã  ðÿ‘? debattf debat	objective
951	bilan folle incompã©tente maitre mãªme ridicule faite poste legranddebat	objective
952	soir jamais fier voter emmanuelmacron enmarche macronprã©sident ledã©bat	objective
953	althaea emmanuelmacron dã©bat oui mise disons	objective
954	apparemment dã©bat soir dã©bat apparemment ledebat	objective
955	rã©sultat matche blondasse macron cqfd retourne fn dã©nigrã©e eme tour dã©gage	objective
956	macron aprã¨s dã©bat debat	objective
957	enfiiiin fini ledebat allez prend doliprane	objective
958	soir masques tombã©s vrai macron reprã©sentant haute finance conduira pays crise insoutenable ledã©bat	objective
959	emmanuelmacron france mã©rite mieux ferez score pitoyable mme pen	objective
960	votent lepen pensent virer tt ã©trangers ãªtes sacrã© film cul miff	objective
961	tayur vigne emmanuelmacron mec tweet date semaine mãªme dã©bat soir exhumez ã§a mdrrr	objective
962	azelma emmanuelmacron mlp officiel programme macron vient voir morceau jours ã©lection	objective
963	emmanuelmacron mã©rite mieux dã©chets politiques facho candidat medias	objective
964	ledebat macron ã©tã© ã  hauteur	objective
965	mlp officiel art fuite brandissant ã©pouvantail islam emmanuelmacron cynisme fonctionnaire banquier ledebat	objective
966	pensais macron allait faire dã©foncer lepen trompã©e ledã©bat	objective
967	emmanuelmacron derriã¨re idã©es vraies ãªtes prã©sident faut pays persistez	objective
968	ba ã©tait triste pauvre france ledebat	objective
969	libresportif dustinred jlmelenchon pourtant donnã© â«pas vote fnâ» suff	objective
970	marine lepen ete minable dã©bat fou ridiculise autant plateau tele	objective
971	mlp intã©grã© dã©faite posture prã©sidentielle niveau zã©ro lepen triste stoplepen incompã©tence	objective
972	courage vã©ritã© emmanuelmacron plagie francoisfillon qd ã  hauteur picore grands	objective
973	ledebat bonne chance franã§ais choix pr aprã¨s grand spectacle burlesque vs grand dã‰bat pitoyable vulgaire	objective
974	smacademie moscatokikadi arrãªtez dã©bat avenir france mbappã© lepen macron	objective
975	lepen macron traitã© parasite ledebat	objective
976	refuse esprit dã©faite fn dã©fend esprit conquã¨te macron finit simplement justement ledebat	objective
977	france prã©sidentielles dã©bat fini franã§ais fion	objective
978	dã©bat montrer chose limite ã  connerie fn debat	objective
979	pen dã©bat attaque macron veux parles projets ledebat	objective
980	nathalie saint cricq chef service politique france christophe jakubyszyn occupe mãªme poste ã  tf	objective
981	granddebat termine dã©bat emmanuelmacron debat	objective
982	comprends chirac refusã© dã©bat lepen	objective
983	dã©finitivement convaincue emmanuelmacron president ledebat presidentielle ðÿ‡«ðÿ‡·	objective
984	fabricejkho mlp officiel ã©tã© gouvernance hollande affirmer vouloir france meilleure	objective
985	madame lepen trã¨s montrã© pouvez prã©sidente biz ledebat	objective
986	gagnã© presidentielle emmanuelmacron mlp officiel flinguã©e	objective
987	lepen vient ãªtre ridiculisã©e	objective
988	mlp officiel ã©tait insupportable rã©ussi prouesse faire sympathie emmanuelmacron ledebat	objective
989	emmanuelmacron dpk noa france mã©rite mieux	objective
990	jamais imaginã© mlp rater autant dã©bat dã©crã©dibiliser ã§a debat	objective
991	jlmelenchon france insoumises soumis vote macron macron melon pasteque score large	objective
992	ledebat gardã© calme assure	objective
993	lepen dã» envoyer phillipot dã©battre	objective
994	marianagrepinet miawallace terme empruntã© ã  extrãªme aprã¨s anti france joue ã  macron	objective
995	macron taper masturbation dã©bat rester calme lepen soir ledebat	objective
996	ledebat dã©ception ã©cologie	objective
997	excellent marine ðÿ‡«ðÿ‡·ðÿ‡«ðÿ‡·ðÿ‡«ðÿ‡· marine prã©sidente ðÿ‡«ðÿ‡· ledã©bat	objective
998	parti extrãªme marinelepen parti ressemble ã  france	objective
999	ridicule sã©rieusement enfonce sarcasmes dignes pã¨re ðÿ˜± ledebat debat	objective
1000	emmanuelmacron fabuleux soir grand homme ã©tat trã¨s solide sujets sens	objective
1001	carte blanche emmanuelmacron situation handicap ledebat ledebat	objective
1002	ledebat debatpresidentielle soirã©e continue france castle rencontre troisiã¨me type	objective
1003	incroyable hugodelire connais bradsucks croyais ãªtre france	objective
1004	grand choix journalistes tf francetv dã©bat grace ðÿ˜¡ lepenmacron debat	objective
1005	nico psycho emmanuelmacron pitoyable facho pleine haine	objective
1006	bond ã  voter dimanche ledebat presidentielles	objective
1007	bfmtv emmanuelmacron ricanements incessants souffre troubles pathologiques programme re	objective
1008	fevrevincent emmanuelmacron mlp officiel mlp critiquã© arme dominer dã©bat	objective
1009	macron dã©battre fn agonie pression mlp autodã©truite derniã¨re seconde ledebat	objective
1010	espã¨re dã©bat permis voir clair choix dimanche prochain france merde ledebat	objective
1011	ledebat fini revivre soirã©e gt gt gt	objective
1012	sidã©rã©e conduite niveau exã©crable femme dã©bat	objective
1013	mlp officiel niveau amp ã§a veut ãªtre prã©sidente programme ã  part dã©nigrer insulter concurrent emmanuelmacron	objective
1014	france ðÿ‡«ðÿ‡· mã©rite mieux madame lepen phrase pique ðÿ˜­ allais stopper mots ã©tais ã  place	objective
1015	debat fidji doute capacitã© emmanuelmacron ã  ãªtre prã©sident marche	objective
1016	voilã  voilã  avancã© ðÿ˜ ledebat	objective
1017	jmaphatie mlp officiel emmanuelmacron nullitã© abyssale dã©bat inutile	objective
1018	franchement trã¨s film tf	objective
1019	dã©bat ã©tait niveau mãªme nytimes dã©cidã© faire alerte ledebat	objective
1020	ã§a rã©flã©chir france domination fn	objective
1021	viens ã©couter raps contenders tf gagnã© dimanche merde hahaha ðÿ˜‚ðÿ˜‚ðÿ˜‚ elections	objective
1022	emmanuelmacron sais voterai dimanche prochain crainte vo	objective
1023	marialareat emmanuelmacron mãªme temps aime marine mã©rite respect mdrrr	objective
1024	choisissez peste cholã©ra ledebat	objective
1025	crois fille borgne prã©sentait ã  ã©lection dã©lã©guã©e classe ledebat legranddebat	objective
1026	ledebat ã  mr emmanuelmacron dã©bat	objective
1027	rãªve bleuuuuu ledebat	objective
1028	brutofficiel tf cherche journalistes aprã¨s dã©mission christophe nathalie	objective
1029	pensã©e decodeurs libedesintox fini fact checker dã©bat ledebat	objective
1030	wordfreeland mdr abstention remportã© dã©bat sansmoilemai	objective
1031	ã©tait ã©cole maternelle ã©tait minable ledebat	objective
1032	emmanuelmacron pays mã©ritaient meilleur debat voir candidate fn vautrer complaire live	objective
1033	france respectã©e devise libertã© ã‰galitã© fraternitã©	objective
1034	emmanuelmacron ãªtes digne debat ðÿ‡«ðÿ‡·	objective
1035	morgane rodenas mlp officiel tailler long programme prã©vu franc	objective
1036	ledebat mme guignol mme marchande poissons pourra faire respecter ã©tant belliqueuse france moquã©e	objective
1037	flogazan mettre ã  jour absence compã©tences programme fn	objective
1038	emmanuelmacron monsieur macron	objective
1039	ezparis domibeu emmanuelmacron sortir devoir payer â‚¬ livre perduâ€‹	objective
1040	fin debat marine pen emmanuel macron suivis dã©clarations clã©s	objective
1041	macron faisait rã©fã©rendum institutions ledebat	objective
1042	emmanuelmacron remporte main ledebat grand prã©sident enmarche	objective
1043	ã©tait dã©bat mouvementã© mlp incorrecte irrespectueuse fidã¨le ã  valeurs france	objective
1044	gagnã© france crise profonde emmanuelmacron mlp officiel solutions	objective
1045	conclusion extrãªmement agressif tournis imaginer france mains femme schizophrã¨ne debatpresidentiel	objective
1046	voter aprã¨s prestation ledã©bat lepen	objective
1047	ledebat emmanuelmacron montrer soir bonne niveau incompã©tence lepen	objective
1048	dã©bat ã  image terrible ã©lection prã©sidentielle terriblement ã©prouvant ledebat	objective
1049	analyse dã©bat fillon stature sang froid expã©rience manquent terriblement mal ã  france ledebat	objective
1050	quatremer mlp officiel emmanuelmacron ã©tait nulle nulle organisez dã©bat macron	objective
1051	aprã¨s ledebat rã©affirmons position avenir fn option	objective
1052	rassurã© annule vacances france remets placard vieux billets ff ledebat	objective
1053	emmanuelmacron remporte main dã©bat doute presidentielle ledebat	objective
1054	ã‡a rire situation france tweets ã  con ãªtes ã  vomir	objective
1055	dã©bat ã©clairant vrai visage fn haine vacuitã© ledã©bat	objective
1056	attend sorte ledebat marinelepen	objective
1057	trã¨s belle auto ridiculisation soir mme lepen pitoyable enmarche	objective
1058	licorn lacpure gutenberg emmanuelmacron vitbr manques truc voir veto	objective
1059	avance emmanuelmacron vrai prã©sident montrã© dã©bat combat	objective
1060	ã§a resserre dimanche comprends image france ã  travers monde dã©plorable	objective
1061	lepen uniquement algã©rie immigration legranddebat ledebat	objective
1062	amis franã§ais dã©solã© voir devoir choisir lã  ledebat debat	objective
1063	ledã©bat manquait esprit haine obscurantisme derniers mots macron pitoyable	objective
1064	emmanuelmacron ã©tait brillant marine lepen revanche prouvã© fn ã©tait incapable dã©battre ledebat	objective
1065	cherche twittos dã©fendent lepen aprã¨s naufrage ðÿ˜‚ðÿ˜‚ jevotelepen	objective
1066	ans ã©lu veux france gagnã© combat terrorisme emmanuelmacron ledebat enmarche	objective
1067	aprã¨s debat dois admettre pen folle pensais croyais jouait rã´le	objective
1068	nature parti faschiste xã©nophobe agressivitã© caractã©rise contraire france lumiã¨res mã©pris	objective
1069	salissez adversaire projet vivre peur mensonges emmanuelmacron enmarche	objective
1070	mdrrr macron ã©tã© soir con debat	objective
1071	passe plats terme pouvoir trouver mieux mieux mieux	objective
1072	france mise grosse merde tt cas	objective
1073	emmanuelmacron rã©ussi ã  conserver calme face ã  mauvaise foi ledebat jevotemacron	objective
1074	jperd humanitã© qd entend lepen	objective
1075	emmanuelmacron grand ã  calme exploser face ã  mensonges face ðÿ‘?	objective
1076	ledebat phrase tue semaine prochaine france dirigã©e femme angela merckel marinelepen	objective
1077	flavienneuvy emmanuelmacron oui ã§a permis espã¨re ã  votã© voir ãªtre bassement in	objective
1078	fille volã© millions â‚¬ france tjrs ãªtre vivante gros front nike cortez	objective
1079	marion pen mrvirtuoz ã  fuit dã©bat chã¨re mme lepen	objective
1080	face ã  esprit dã©faite porte esprit conquãªte franã§ais emmanuelmacron	objective
1081	debat lepen nã©ant fond irrespect agressivitã© mensonges trio gagnant ðÿ‘ž ðÿ¤¢ðÿ˜ 	objective
1082	moment mlp debat	objective
1083	lepen cã¢blã©e tirã©e balle ds pied soir	objective
1084	lepen macron soir ps recyclã© marche	objective
1085	emmanuel macron espere jamais president rendez france pauvre	objective
1086	dã©bat terminã© pen ã©tã© indigne envergure prã©sidentielle lamesseestdite vote emmanuelmacron ledebat	objective
1087	frenchsportsman mlp officiel or emmanuelmacron ã  ã©coute franã§ais proposan	objective
1088	ledebat programme flou hasardeux propos confus europe attitude inconvenante mlp jevotemacron emmanuelmacron	objective
1089	marine pen boxã© soirã©e france ring jamais fn paslependessayer presidentielle	objective
1090	debat electionspresidentielles lepenmacron ã©tait dã©bat politique abat politique ðÿ˜‚ lepen vraie muppet	objective
1091	mlp affligeante totalement indigne prã©sider pays fn	objective
1092	bacoj xav barbier voter folle propositions stã©riles chance france	objective
1093	marine lepen danger france rã©pã¨te danger annã©es politique amp niveau amateurisme vide peur ledã©bat	objective
1094	ã©tait intã©ressant ledebat	objective
1095	chaud marine lepen baissã© rt vraiment foirã© soir	objective
1096	fn lepen clairement perdu dã©bat ã©lections ledebat	objective
1097	ðÿ”´alerte agissait hologramme marine lepen ã©tait pilotã© jean lasalle ðÿ”´ ledebat debatpresidentielle	objective
1098	ledebat demain collã¨gues vendent lepen chance france comprends	objective
1099	dã©ã§u vraiment legranddebat debatpresidentielle debat	objective
1100	ledebat france foutue	objective
1101	bonbonal propositions ã©ducation ã§a plaã®t cã´tã© france insoumise	objective
1102	peine lepen dirait veut perdre ledã©bat	objective
1103	mcrs sms ã©tã© envoyã© univ poitiers manipulez info justement propre dictature fachononmerci lepennon	objective
1104	ben voilã  marine lepen ã  explosã©e vol prochaine envoie niã¨ce vicieuse macron verbe	objective
1105	honnãªtement jugements arrive ã  comprendre pouvez voter lepen	objective
1106	delhoume emmanuelmacron explicitement contraire	objective
1107	sã©rieusement quelqu convaincu content programme lepen programme ledebat	objective
1108	emmanuelmacron ã©tã© candidat	objective
1109	pause ledebat aime aime yeux aime odeur touuus gestes douceur	objective
1110	ledebat macron ã  exploser ps rã©publicains fn	objective
1111	gag sã©rieux ðÿ˜³ pauvre france ðÿ™„ ledebat ðÿ‡«ðÿ‡·	objective
1112	veux situation handicap solution crã©erai postes structures ledã©bat	objective
1113	emmanuelmacron andonilarz bã´ jeu	objective
1114	ã€ place emmanuelmacron commencerai ã  chercher photographe portrait officiel ledebat	objective
1115	lepen critiques critiques oã¹ propositions france ã©videmment debat presidentielle nonaufn	objective
1116	gregory uzan mickael question france aime	objective
1117	comportement lepen rappelle quelqu sais perdu insultent adversaire	objective
1118	lepen mode bouledogue mort propose cadeaux financement rã©pond questions ledebat	objective
1119	ã  emmanuelmacron job dt st lavã©s mains mlp officiel baisse grã¢ce ã  debat	objective
1120	fã©ministes uni fn libe	objective
1121	emmanuelmacron excellente prestation	objective
1122	ledebat mlp soir sponsorisã©	objective
1123	autant confiance compatriotes mlp ferait presque peur legranddã©bat	objective
1124	convaincant ledebat	objective
1125	niveau incroyablement dã©bat macron insipide hypocrite lepen atrocement incompã©tente sansmoilemai ledebat	objective
1126	pinku life julesnalin eladjidragnir mistercatgaming powa vodk sfr orange bouyguestelecom sosh fr	objective
1127	horreur dã©bat cherchã© mme lepen franchement trouvã© prã©sidentiable ledebat	objective
1128	ledebat temps courent ã©cologie ðÿ˜± woww	objective
1129	position inchangã©e aprã¨s debat peur prenez macron courage prenez lepen basta	objective
1130	vrai dã©pitã©e ramenez melenchon ledebat	objective
1131	claires esprits voter lepen impossible	objective
1132	aprã©s pitoyable pantalonade confier clefs pays ã  mme lepen sã©rieux	objective
1133	celiaalioui emmanuelmacron insultes lol remporte paroles etaient vides	objective
1134	drogue mal ðÿ˜‚ðÿ˜‚ðÿ˜³ðÿ˜³ lepen ledã©bat legranddebat	objective
1135	point oã¹ ãªtre dã©saccord macron oui france mã©rite mieux marine pen bonne nuit twitter	objective
1136	macron parlait problã¨mes sã©rieux lepen rã©citait litanie extrãªme	objective
1137	matgoa katvdnlille mme lepen pensais abstenir dã©placer faire barrage front trou noir	objective
1138	programme time balancer balancer fn	objective
1139	candidate tire dã©bat offense dã©mocratie lepen montrã© dangerositã© paix france	objective
1140	macron prã©sident demain macron debat	objective
1141	bfmtv emmanuelmacron projet face cul	objective
1142	dã©bat prã©sidentiel grandit ãªtre naufrage ledebat parfaite dã©monstration	objective
1143	parismatch pathã©tique france mã©rite mieux doutes direction hospi psychiatre	objective
1144	emmanuelmacron â™¥ hã¢te voir ã  tãªte france	objective
1145	ledebat envie marine pen honte	objective
1146	viens voir dã©bat candidat ã  prã©sidentielle baudruche debat	objective
1147	grillã©e ledebat	objective
1148	lã  sens france granddebat ledebat	objective
1149	montbrial â« seules violences politiques france commises islamistes lâ€™extrãªme gauche â»	objective
1150	thabestvines gros lepen accord	objective
1151	ðÿ”´ faut retenir ledebat gt gt	objective
1152	pensez candidats honnãªtes ledebat granddebat	objective
1153	noxydious emmanuelmacron rester silencieux face souriant gagnã©	objective
1154	mal ã  tãªte ledã©bat presidentielles	objective
1155	fvideos france fr bãªtise rire macron mitraillã© crois oreilles marie lepen tapis jeune macron	objective
1156	xtunasil mvcaster regardã© mn parti lepen attaquã© lobbyisme rã©pondu vo	objective
1157	publicsenat mlp officiel indigne nulle ridicule fiches emmanuelmacron supã©rieur rã©formateur avenir france	objective
1158	lepen creuse fond soir interet francais critique systeme fond commerce belle raclee	objective
1159	emmanuelmacron prã‰sident	objective
1160	morte dã©bat dirait tã©lã© rã©alitã© ðÿ˜‚ imagine maillot piscine ðÿ˜‚ðÿ˜‚ debat	objective
1161	heures debat seules minutes ã©tã© intã©ressantesâ€‹ film boules	objective
1162	macron lepen â« isã©rois droit savoir mouvement â« marche â» recycler lâ€™ancien dã©putã© ps olivier veranðÿ˜‚ðÿ˜‚	objective
1163	debat fallait aller	objective
1164	lafrancendeclin eme tour marine off	objective
1165	monsieur macron france mã©rite mieux	objective
1166	ã©cologie culture ã©tait compliquã© choses intelligentes mlp ledã©bat lepen	objective
1167	leopoldcm emmanuelmacron pris anxiolytiques ã§a voyait bavait constamment	objective
1168	patrimoine emmanuelmacron prend frã§ais idiots appauvrit remboursant dettes	objective
1169	ledebat extrãªme lepen ã  gauche macron	objective
1170	lepen graille	objective
1171	marine splendide soir ledã©bat vraie stature prã©sidentielle espoir france attend dã©cennies fn	objective
1172	ãªtes ridicule mlp officiel projet france montjoie boutons fasciste france ledebat âš”ï¸?	objective
1173	aprã¨s ledã©bat envie	objective
1174	ã€ dã©faut touchã© fond presidentielle mlp macron	objective
1175	croit aider france oui mãªme	objective
1176	lepen volã© dã©bat ã¨me tour transformã© pugilat stã©rile mã©rite correction debat	objective
1177	rattraper ledebat	objective
1178	shnouff flã©au mme lepen ledã©bat	objective
1179	franckattebe olivier truchot emmanuelmacron prã©fã¨re hã©ritiã¨re attachã©e ã  pays lutte	objective
1180	crois lepen monde twitter rigolais clash dã©bat coup voulu faire pareil ledebat	objective
1181	ouestfrance france besoin bretagne ðÿ˜ 	objective
1182	hlelito emmanuelmacron dã©bat	objective
1183	ledebat fier mai emmanuelmacron appelez mr prã©sident	objective
1184	soir france lumiã¨res ã©lectricitã©	objective
1185	emmanuelmacron info ðÿ˜œ	objective
1186	ledã©bat quelqu enregistã© passages oã¹ question culture truc inutile lã  beautã© pensã©e	objective
1187	granddebat triste soirã©e france sport politique tain relevez niveau merde	objective
1188	emmanuelmacron couleur politique jeme dois remercier infiniment dã©bat historique etvotre reparti face ã  mlpquelle lecon	objective
1189	ferai enfants trouble spectre autistique ã  aller centres ã  ã©tranger ledã©bat	objective
1190	dã©bat ca vrm permis compte connerie fn	objective
1191	ledebat fini candidats faut vraiment choisir peste cholã©ra merde cata	objective
1192	ledebat macron ã  perdre dã©bat dã©magogue gagnã© votons massivement mai	objective
1193	ledebat mlp penser politichiens cmr programme biya must goðÿ˜’	objective
1194	ccseko jeunesmacron emmanuelmacron kariza kabaselej gamine vrai marine ðÿ˜³ðÿ˜³ðÿ˜³	objective
1195	lourde louuuuuuuuuuuuurde ledebat	objective
1196	lepen jâ€™hallucine votez dã©signer vainqueur dã©bat marine pen emmanuel	objective
1197	emmanuelmacron	objective
1198	bjr mme baguette svp franc ct euros ã©cus svp payer carte oui ã  partir dollars ðÿ˜‚ ledebat	objective
1199	lepen ã©tã© catastrophique ã  dã©bat mentir ã  parlait oubliez trump mãªme stratã©gie	objective
1200	ledebat calme clartã© propos niveau maã®trise sujets redore politique emmanuelmacron	objective
1201	emmanuelmacron ledebat mlp ã©talã©e facho incapable abuse ã§a marionboitdupetitlait jevotemacron	objective
1202	omg aprã¨s ã§a veut voter lepen lã  mdr	objective
1203	minima macron sort perdant dã©bat tã©lã©visã© fallait ã  lepen victoire espã©rer renverser vapeur	objective
1204	juifs france pouvez aller dormir tranquille complã¨tement ã  ouest hã©ritiã¨re debat juif	objective
1205	soir jamais rã©publique entraã®ne france fond restaurer monarchie devient vital	objective
1206	philippot lci faiblesse niveau candidate france mã©rite mieux	objective
1207	chukapitcg niiice attends revienne france stp	objective
1208	ledebat ã©tait vraiment constructif adorã© propositions mlp charmante agrã©able	objective
1209	ledebat resume voldemort pathã©tique	objective
1210	hypothã¨se ã©lecteurs marine pen sourds debat	objective
1211	peur mlp bonne soir ã§a aller coucher tranquille ledebat	objective
1212	twittntin jlmelenchon hamon mis france merde	objective
1213	corbeau emmanuelmacron prk mã©lenchon eme tour face ã  lepen ca dã» ãªtre	objective
1214	bonjour madame contrã´le alcoolã©mie ðÿ˜‚ mdr ledebat lepen	objective
1215	paraã®tre ã©vident pen perdu ledebat rappelons trump brexit outrance ã  fin emportã©	objective
1216	zohrabitan francoisfillon emmanuelmacron emmanuelmacron ã©tã© trã¨s trã¨s calme ca plaise	objective
1217	gilles bourdin emmanuelmacron oui gilles ã©tait excellent ã  istherique	objective
1218	itsbratzyy emmanuelmacron â˜?ï¸?il parlã© handicapã©s finalement	objective
1219	syanedalmat peter plomb cest fou veulent voir diriger france	objective
1220	phrase ã  retenir ledebat france dirigã©e femme mme merkel mme pen	objective
1221	tweet rã©action barbarapompili ã  propos dã©bat lepen macron ledebat	objective
1222	ã  mlp phrase soir arrive france gouvernã©e femme madame merkel	objective
1223	aprã¨s dã©bat trouve gestion classe exceptionnelle debat	objective
1224	retenu dã©bat poudre perlimpinpin ledebat	objective
1225	stbrenguier espere om champion france	objective
1226	francoisdescacq royalsegolene emmanuelmacron ridicule jpense faut arrãªter merde jour	objective
1227	mdr comptez vraiment passer codes nuclã©aires lepen	objective
1228	clarification ã  faire lepen incoherente voit pseudo programme bancal bfmtv ledã©bat	objective
1229	sophie montel pouvez honte ã  mlp officiel salit france	objective
1230	ledebat lepen simplement ridicule incompã©tente	objective
1231	franã§aises intelligentes iels front national mort soir ðÿ?¾ðÿ?¾ ledebat presidentielle france	objective
1232	marine lepen questions programme ledebat	objective
1233	emmanuelmacron dignitã© ledebat	objective
1234	soir ã©tã© devastã© pen ã©tait ã©lue aprã¨s debat honte ãªtre franã§ais	objective
1235	divebruno radicalisã© ã©cartã© mouvement marche temps ã©lection allã©e ã  manifestation charlie	objective
1236	mdiop kerienski nn vie france beug	objective
1237	franã§ais pourtant trã¨s belle langue marine lepen dã©shonorã©e fautes syntaxe	objective
1238	papa ratã© examen ledebat legranddebat	objective
1239	gillesverdez debat chaine tf fr combat boxe	objective
1240	gagnants ã  issue dã©bat ledebat	objective
1241	rt teammacron disiez uoif mme pen ledebat jevotemacron rt bgriveaux	objective
